dataset,attack,mode,seed,round,clients,attackers,undefined_cosine,zero_norm,base_loss,auc_negative_root_cosine,rho_negative_root_cosine_vs_norm,rho_negative_root_cosine_vs_samples,negative_root_cosine_floor_median,negative_root_cosine_above_median,auc_root_loss_delta,rho_root_loss_delta_vs_norm,rho_root_loss_delta_vs_samples,root_loss_delta_floor_median,root_loss_delta_above_median,auc_delta_norm,rho_delta_norm_vs_norm,rho_delta_norm_vs_samples,delta_norm_floor_median,delta_norm_above_median
fashion_mnist,backdoor,attacked,42,0,90,18,0,0,2.3142965662479402,0.2993827160493827,0.29825081285755445,-0.052337402585150135,-0.2944788795177891,-0.2849765062041161,0.18287037037037038,0.8397826892208915,0.04012973224325368,0.4785520780086516,0.6532151524501386,0.16820987654320987,1.0,0.04115869973667044,0.5096361157101594,0.5858203366361212
fashion_mnist,backdoor,attacked,42,9,90,18,0,0,1.019781238809228,0.4382716049382716,-0.16929662098201423,-0.13802924730892624,-0.04778960154937144,-0.10875979888268247,0.1720679012345679,0.8792443511544635,-0.030086885669974084,1.048126559302327,1.0801827670472268,0.30787037037037035,1.0,-0.020134753036595517,0.40562228199657613,0.4009801723150987
fashion_mnist,backdoor,attacked,42,29,90,18,0,0,0.6980415427964181,0.26697530864197533,-0.007004980038687904,-0.11213276156258495,-0.021116142936582087,0.054389641743419,0.2800925925925926,0.8815656253858501,-0.041916019811825175,0.94652408323891,1.0212328264641108,0.44830246913580246,1.0,-0.08753632259995069,0.3569555359028846,0.35170599074671083
fashion_mnist,backdoor,attacked,137,0,90,18,0,0,2.297565150260925,0.3881172839506173,0.36128740173683993,-0.07237524502047142,-0.197416545058328,-0.3025455120105051,0.3148148148148148,0.7672140593488909,-0.07773424007373882,1.0721775431104472,0.49504863325622894,0.18364197530864199,1.0,-0.18466718284170103,0.6033406166433694,0.5400404726841512
fashion_mnist,backdoor,attacked,137,9,90,18,0,0,1.0345193033665419,0.716820987654321,-0.24183232497839238,-0.13001531163026908,0.07721556510635488,-0.010866312094207067,0.408179012345679,0.8461703090916574,-0.09576219578288718,2.1241460729275423,1.0971485617104917,0.35802469135802467,1.0,-0.031034426038122984,0.4949442827068158,0.391967802800278
fashion_mnist,backdoor,attacked,137,29,90,18,0,0,0.7505287266336381,0.6358024691358025,-0.20856072766185127,-0.13382670135325342,0.10902202965693056,-0.018802675527835662,0.4212962962962963,0.8621558217063835,0.0039019410986923858,1.8023157574843935,0.9742952769101976,0.45447530864197533,1.0,0.002379031598147889,0.39355378732530893,0.32391671406578953
fashion_mnist,backdoor,attacked,2024,0,90,18,0,0,2.4098106157779693,0.6003086419753086,0.03346092110137054,-0.2036164275404933,-0.31847830540096195,-0.23000895445496505,0.44058641975308643,0.5596658023624316,-0.1804755777864573,0.34191814633086315,0.4978685095533728,0.2777777777777778,1.0,-0.09477787378805286,0.5085117115358871,0.5904178374493889
fashion_mnist,backdoor,attacked,2024,9,90,18,0,0,0.995855523198843,0.7484567901234568,-0.0682141828209244,-0.14841036002696564,-0.15306596545920967,-0.05129620457817925,0.4714506172839506,0.8373626373626374,-0.11239442231241192,0.5264733328763397,1.1183868298743618,0.4236111111111111,1.0,-0.12983848448775806,0.34639519454477263,0.37829382379852233
fashion_mnist,backdoor,attacked,2024,29,90,18,0,0,0.6936681974865496,0.6195987654320988,-0.027155615919660862,-0.21190581079656257,-0.14822074263985155,0.013639217283650867,0.48996913580246915,0.8369675268551673,-0.1263762725253993,0.38472569076810037,0.9145055491826497,0.5185185185185185,1.0,-0.09948262463975055,0.29730580845066046,0.3163747919205295
fashion_mnist,backdoor,clean,42,0,90,0,0,0,2.3142965662479402,,0.21381240482364078,-0.027230595745781162,-0.2944788795177891,-0.2747805976792783,,0.817508334362267,0.05526790200640107,0.4785520780086516,0.8071469458937641,,1.0,0.10608243270129439,0.5096361157101594,0.6158853940316331
fashion_mnist,backdoor,clean,42,9,90,0,0,0,0.9998878927156329,,-0.186236983989793,-0.10851034935748245,-0.0736121164477339,-0.07877628414769232,,0.9059636992221262,0.022982923335312624,0.9587382352526765,1.2104369927498555,,1.0,0.03392286069656996,0.4157303336695382,0.404362327571895
fashion_mnist,backdoor,clean,42,29,90,0,0,0,0.6717173699848353,,-0.08380458492818044,-0.03917485040936292,-0.02871684228456354,0.08755627945757348,,0.913322632423756,0.00046097743705070894,0.8917294977238635,1.0092114900647358,,1.0,-0.06905606641818567,0.35457125836305947,0.3468438689020796
fashion_mnist,backdoor,clean,137,0,90,0,0,0,2.297565150260925,,0.3216775733629666,-0.06062826200816333,-0.197416545058328,-0.27228988133003107,,0.7643001193562992,-0.08170203671840069,1.189844060089672,0.634952821454208,,1.0,-0.181399101372965,0.6169009172735909,0.5566632765002534
fashion_mnist,backdoor,clean,137,9,90,0,0,0,0.9974279581010341,,-0.09727126805778491,-0.033709807593133585,0.03300101724271167,-0.02471165183169679,,0.8485245091986665,-0.06252160895478623,2.1197158619766925,1.306252306843253,,1.0,0.011294226133767835,0.498151213998031,0.3897815897662401
fashion_mnist,backdoor,clean,137,29,90,0,0,0,0.7237760489620269,,-0.0920854426472404,-0.09796012462961896,0.2070981032440219,-0.01654604933523727,,0.8939951434333456,0.028210869504681026,1.851648858854096,1.0212717408056777,,1.0,0.05825746235326163,0.4011833391623122,0.3255853896853589
fashion_mnist,backdoor,clean,2024,0,90,0,0,0,2.4098106157779693,,0.023764250730542866,-0.19824076945106409,-0.37257790846840205,-0.23818819137065683,,0.552059925093633,-0.19324379477987952,0.4479502984136343,0.557230322076939,,1.0,-0.1374620808228009,0.5396691689033927,0.6013217786682293
fashion_mnist,backdoor,clean,2024,9,90,0,0,0,0.9436096481978893,,0.07037082767419846,-0.09757643650985266,-0.1411742733183985,-0.05522565827376273,,0.8874428941844672,-0.16525347055587467,0.7159948123781943,1.291559202814242,,1.0,-0.19062515513559,0.3895779842164856,0.3954916777607472
fashion_mnist,backdoor,clean,2024,29,90,0,0,0,0.6543498906027526,,0.02631600609128699,-0.16608700328767953,-0.1506159731575695,0.05761119559172853,,0.9161542577272914,-0.1325090450000881,0.4211873034207383,1.0007837556942831,,1.0,-0.1156007031705434,0.2915205558127369,0.3151552347071752
fashion_mnist,minmax,attacked,42,0,90,18,0,0,2.302364685535431,1.0,-0.6298914666932192,0.047423347691777154,-0.15190665137238138,-0.1345833197715433,0.0,0.8844136878090876,-0.19062907314977506,2.0309077707221146,1.6810076302802188,0.0,1.0,-0.3467675966889843,0.7716252691164331,0.7102212164943642
fashion_mnist,minmax,attacked,42,9,90,18,0,0,2.167736845612526,0.7222222222222222,-0.621942314713399,-0.4853464532444862,0.18246966630314468,-0.12805126792899013,0.013888888888888888,-0.20651199840685056,-0.019497750663484033,1.84149650455983,1.8134833195516695,0.7361111111111112,1.0,0.5728979362004706,0.574247650335061,0.7384309041589837
fashion_mnist,minmax,attacked,42,29,90,18,0,0,2.183684084415436,0.6805555555555556,-0.48290683394735967,-0.479581111371931,0.10710544292281472,-0.09923152163670895,0.0,-0.34226160841713965,-0.021858363083742866,1.8680294523461223,1.76786063664832,0.875,1.0,0.4472951968856217,0.570022318638921,0.7621553276551496
fashion_mnist,minmax,attacked,137,0,90,18,0,0,2.3742337918281553,1.0,-0.6323807627203027,-0.028509366213597318,-0.08960985282094394,-0.17498847038624868,0.125,0.6228716518968436,0.27053797164322313,1.0191194480396373,1.3151965842376014,0.0,1.0,0.03124409998363628,0.6860399322873161,0.6985159290924955
fashion_mnist,minmax,attacked,137,9,90,18,0,0,2.026070829629898,1.0,-0.25385840884197947,-0.14015925929373974,0.3428656422775542,-0.186254250016675,0.18055555555555555,0.5095588967440008,0.38081740448995083,0.8196715722023509,1.346457630010673,0.6527777777777778,1.0,0.535966265313023,0.5578672282714153,0.646027891344206
fashion_mnist,minmax,attacked,137,29,90,18,0,0,2.0177928951382635,1.0,-0.1689402237047363,-0.12994439351413173,0.3218781949496727,-0.20150277771797095,0.16666666666666666,0.48174516246805404,0.43167921240532775,0.8450132729418693,1.365159091787855,0.6805555555555556,1.0,0.5927252620479657,0.555524820703934,0.6456803984503934
fashion_mnist,minmax,attacked,2024,0,90,18,0,0,2.3612537753582,1.0,-0.48035115669288725,0.17741868468061583,-0.340167962066123,-0.06133046388029611,0.1388888888888889,0.48245876066248466,0.3170729658084179,1.1559791383182167,1.7694410217332188,0.0,1.0,-0.21680038787747705,0.7614138403678729,0.7039666175534655
fashion_mnist,minmax,attacked,2024,9,90,18,0,0,1.9367407286167144,1.0,0.2795977297620233,0.05512415266910455,-0.027585142260124897,-0.01187913279891929,0.1388888888888889,0.3598858242888911,0.3940214342581247,1.1957961302655167,1.9973082089523815,0.7777777777777778,1.0,0.5812387873433008,0.5908151605853936,0.7184022534609191
fashion_mnist,minmax,attacked,2024,29,90,18,0,0,1.9498266988992692,1.0,0.36209300009957185,-0.038396033361137,-0.037839664938748775,-0.03404032562743389,0.16666666666666666,0.263765807029772,0.3578815711344118,1.0954216777853434,1.8982677331745252,0.8472222222222222,1.0,0.4323739233525449,0.5909972097799021,0.7240635032515528
fashion_mnist,minmax,clean,42,0,90,0,0,0,2.302364685535431,,-0.34833106967938426,0.08827625043198493,-0.2692284226225504,-0.174360867483556,,0.8117463061283287,-0.3019588476415498,2.7774151126760804,2.0847933001235104,,1.0,-0.5064327380536733,0.7900661016453573,0.7291136080250601
fashion_mnist,minmax,clean,42,9,90,0,0,0,4.007185328053892,,-0.8277812075564884,-0.6257030173607036,0.11297466649513344,-0.47980619123314583,,0.4644770959377701,0.3991759537567374,0.07570127473663923,1.2833029116937906,,1.0,0.6657001911060266,0.05690784444340781,1.1032759025341004
fashion_mnist,minmax,clean,42,29,90,0,0,0,4.556555028924376,,-0.8397991521587027,-0.5953456779388068,0.11069715981255271,-0.496229728590793,,0.3248384574227271,0.3671637459659973,0.02847072615373758,0.6919915003343347,,1.0,0.6880544785802384,0.025065883371607735,1.1601560504230646
fashion_mnist,minmax,clean,137,0,90,0,0,0,2.3742337918281553,,-0.2566325060707083,-0.05332337153831626,-0.11277216014700756,-0.19372554717146998,,0.35126147260978724,0.3708651646006954,1.156206753690931,1.5370313477538367,,1.0,0.06345629953287078,0.7002318450142693,0.7071572473937697
fashion_mnist,minmax,clean,137,9,90,0,0,0,1.3367189114540816,,-0.5322056220932625,-0.23817394633707017,0.38502271073284633,-0.1093239263766204,,0.7752808988764045,0.5063180219823228,0.5726142435855581,2.0041984423849497,,1.0,0.5420090503579538,0.31211477070523014,0.5983766875997073
fashion_mnist,minmax,clean,137,29,90,0,0,0,0.9291125720553101,,-0.45752973618142156,-0.2063417172230767,0.3534618537593087,-0.08420154413697258,,0.7642507305428654,0.4918539321382899,0.6549283061791357,2.088478616400298,,1.0,0.5301702174465314,0.2840385438527405,0.5233285547122968
fashion_mnist,minmax,clean,2024,0,90,0,0,0,2.3612537753582,,0.01637239165329053,0.3547026015710874,-0.35729646543896093,-0.14288183818615233,,0.18424496851463143,0.43739221896364416,1.2506338451009653,1.9569943077556675,,1.0,-0.3106366619480674,0.770532989541468,0.7199390759799721
