job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
main/har/6.2,main,har,6.2,fed_mdbscan_g,42,0.4166949440108585,0.4211075725406936,0,658,2042,0,0.0,0.2437037037037037,,0,30,0,0,0.0,,1.0,0.0,1.1541821882749597,1.6536524454752604,1,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,b31fe4afb91a59bcb660cec997db6b96cdb6bd4a8a8a0a319502c5ab3bd32a99,,,
main/har/6.2,main,har,6.2,fed_mdbscan_g,137,0.22259925347811332,0.21587301587301588,0,784,1916,0,0.0,0.2903703703703704,,0,30,0,0,0.0,,1.0,0.0,1.2704769546631725,1.68588121732076,3,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,03e4c0a1652f13acdc7381e08c10c9436f0e5ca4c18cd208a48757a2af2d617d,,,
main/har/6.2,main,har,6.2,fed_mdbscan_g,2024,0.41330166270783847,0.39725508037609947,0,532,2168,0,0.0,0.19703703703703704,,0,30,0,0,0.0,,1.0,0.0,0.7196170286935133,1.2262301603953043,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,d1be2aade9611e7312a96ea53a5de934c7c5303df3bb61bd4edfb8a040e22e6e,,,
main/har/6.2,main,har,6.2,fedavg,42,0.41533763148965047,0.4192624608229704,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.019784961303230375,0.4710029760996501,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,dfa119ee0d7a2c630b0c112bd912ec8c541d3322ee1bfe4253f9f05bd6537a7c,,,
main/har/6.2,main,har,6.2,fedavg,137,0.4462164913471327,0.4694187461193775,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.019819186325185,0.46633732318878174,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,46e0fc2f3c77e267d49b2585b45b8af15850f1753073398fe20e14a68bec8d62,,,
main/har/6.2,main,har,6.2,fedavg,2024,0.5042416016287751,0.4803442758110909,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.0200875217289043,0.5312918821970621,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,db506d863b8b5b82f19db0d71046cf2244a100ffd1b1a0c9fd03d5c5815dd7cc,,,
main/har/6.2,main,har,6.2,sample_weighted_mean,42,0.6450627757041059,0.6426737881790978,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.035514399774062136,0.538874340057373,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,b4d079cdc988c606d0c526ddf817f8fa57da09938fe84ac6b2c9d2570896b2f0,,,
main/har/6.2,main,har,6.2,sample_weighted_mean,137,0.6993552765524262,0.6885088838405297,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.03523209822596982,0.49778448740641273,0,100,0.0,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,14402e118f4db77529d94385d0eb8c29e756745925e855c0df70b2f561f5e25d,81bd7b1c64ed3eaee5582ff2894f5c511ca2ffcc17c4002cce9f61cbe65fe8b2,,,
main/har/6.2,main,har,6.2,sample_weighted_mean,2024,0.3668137088564642,0.3678134229290715,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.03516439323623975,0.516942302385966,0,100,0.0,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,bbea733a2411ea4c67eeab66a181f18afc6808b075230e89deab1ec27f689546,20e70fcbc19ee0efb1016f80c7401c3ac189eba0a7793e4dbc9bd8cda110c9a2,,,
main/har/6.2,main,har,6.2,norm_clip,42,0.4054971157108924,0.4075826508947528,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.02356427119423946,0.4750793933868408,0,100,0.0,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,a8e793cc6d7dbc567840acd8d8dfb282ecdd80988eef671ad83c5985d5222454,6289f95ac0f2422af20b9571680c62797c0e441dc138b5730b0192a7a4c4f677,,,
