scope,reference,dataset,seed,condition,scenario,round,gate,n,partition_executed,n_clusters,n_cluster_rejected_members,any_cluster_rejected,malicious_count,b0_size,radius_max,radius_median,radius_min,radius_p90,gamma,tau,vacuous,median_floored
gate_v2,0,fashion_mnist,137,cutoff_attacked,scenario_cut_minmax,0,original,90,False,0,0,False,18,90,0.8098854003438354,0.6751641828659022,0.4817880502925473,0.7566153621378362,1.1995384543446537,2.0,True,False
gate_v2,0,fashion_mnist,137,cutoff_attacked,scenario_cut_minmax,0,density_only,90,True,0,0,False,18,90,0.8098854003438354,0.6751641828659022,0.4817880502925473,0.7566153621378362,1.1995384543446537,2.0,True,False
gate_v2,0,fashion_mnist,137,cutoff_attacked,scenario_cut_minmax,9,original,90,False,0,0,False,18,90,0.8356938802723943,0.6662584639830852,0.19386784973092536,0.733686005268237,1.254308838759624,2.0,True,False
gate_v2,0,fashion_mnist,137,cutoff_attacked,scenario_cut_minmax,9,density_only,90,True,0,0,False,18,90,0.8356938802723943,0.6662584639830852,0.19386784973092536,0.733686005268237,1.254308838759624,2.0,True,False
gate_v2,0,fashion_mnist,137,cutoff_attacked,scenario_cut_minmax,29,original,90,False,0,0,False,18,90,0.8318714387554916,0.6543623238353664,0.2251021549912107,0.7420241893298468,1.271270377976079,2.0,True,False
gate_v2,0,fashion_mnist,137,cutoff_attacked,scenario_cut_minmax,29,density_only,90,True,0,0,False,18,90,0.8318714387554916,0.6543623238353664,0.2251021549912107,0.7420241893298468,1.271270377976079,2.0,True,False
gate_v2,1,fashion_mnist,2024,cutoff_attacked,scenario_cut_minmax,0,original,90,False,0,0,False,18,90,0.7939860337372534,0.7111117011125465,0.5019926375082425,0.7539110429940868,1.1165419335598734,2.0,True,False
gate_v2,1,fashion_mnist,2024,cutoff_attacked,scenario_cut_minmax,0,density_only,90,True,0,0,False,18,90,0.7939860337372534,0.7111117011125465,0.5019926375082425,0.7539110429940868,1.1165419335598734,2.0,True,False
gate_v2,1,fashion_mnist,2024,cutoff_attacked,scenario_cut_minmax,9,original,90,False,0,0,False,18,90,0.8675368039449174,0.5966377658567151,0.3886009311243179,0.7806790121712719,1.4540427267442868,2.0,True,False
gate_v2,1,fashion_mnist,2024,cutoff_attacked,scenario_cut_minmax,9,density_only,90,True,0,0,False,18,90,0.8675368039449174,0.5966377658567151,0.3886009311243179,0.7806790121712719,1.4540427267442868,2.0,True,False
