phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,har,6.2,fed_mdbscan_g,3,0.35086528673227013,0.11109459957427135,0.3447452229299363,0.1122420137889856,0.0,0.0,0.24370370370370373,0.046666666666666676,,,1.0480920572105485,0.29034979153044443,,,0,1974,6126,0,0.0
main,har,6.2,fedavg,3,0.4552652414885194,0.04513744438894967,0.45634182758447966,0.032573016122812645,,,0.0,0.0,,,0.01989722311910656,0.00016568949483948358,,,0,0,8100,0,
main,har,6.2,sample_weighted_mean,3,0.5704105870376655,0.17839754907492253,0.5663320316495664,0.17344290848810698,,,0.0,0.0,,,0.03530363041209057,0.00018564424140816462,,,0,0,8100,0,
main,har,6.2,norm_clip,3,0.45492591335821747,0.06432602951049843,0.4568449616667745,0.05770881111353187,,,0.0,0.0,,,0.023844286746397204,0.0003970748622323586,,,0,0,8100,0,
main,har,6.2,coord_median,3,0.2171700033932813,0.035673054905874246,0.20413908783155754,0.03494223901234184,,,0.0,0.0,,,0.057776040299278165,0.0023490888364868434,,,0,0,8100,0,
main,har,6.2,krum_bound30,3,0.34566225540097273,0.05406012935181601,0.34298376497369715,0.06292503266978658,0.0,0.0,0.32222222222222224,0.0,,,0.2045505806713158,0.006259247719641439,,,0,2610,5490,0,0.0
main,har,6.2,fltrust_normalized,3,0.34939486483429477,0.00885076356045226,0.3444198869533666,0.016438932947667694,0.0,0.0,0.31049382716049384,0.046690665982558374,,,0.02177972177483348,0.0008884893073683647,,,0,2515,5585,0,0.0
main,har,6.2,flame_hdbscan,3,0.30347245786675714,0.1138173185164579,0.2986051659323182,0.11845602943864444,0.0,0.0,0.4240740740740741,0.045289799964181886,,,0.09050055438549154,0.0028110649437459263,,,0,3435,4665,0,0.0
main,har,3.3,fed_mdbscan_g,3,0.34385250537269535,0.12728031864698722,0.34427868713802173,0.13974251034160518,0.22776849457611548,0.021058552565096086,0.16261022927689595,0.024603648703023437,0.17695473251028807,0.012179957684731462,0.9829033879899525,0.24634860099091307,,,430,922,4748,2000,0.22739291380222104
main,har,3.3,fedavg,3,0.3876258341816537,0.037468238665930166,0.39224523718591114,0.05759281923984878,0.0,0.0,0.0,0.0,0.0,0.0,0.02198153430621864,0.001890659413614411,,,0,0,5670,2430,0.0
main,har,3.3,sample_weighted_mean,3,0.39825811559778307,0.053892671519167074,0.3884991608527793,0.06448231638128382,0.0,0.0,0.0,0.0,0.0,0.0,0.036015381259171086,0.00021064523705259674,,,0,0,5670,2430,0.0
main,har,3.3,norm_clip,3,0.36998077140594954,0.04273963189522624,0.37433701570359396,0.06190089152982136,0.0,0.0,0.0,0.0,0.0,0.0,0.024168520080598277,0.00024615710537943884,,,0,0,5670,2430,0.0
